# report_id: 20260226-164035
# execution_date: 2026-02-26T16:40:35
# provider: ollama
# models: gemma3:1b,gemma3:4b,gemma3:12b
model,subject,complexity,q_idx,ttft_ms,total_latency_ms,tokens_in,tokens_out,tokens_per_sec,exact_match,f1,bleu,math_correct,coherence,step_by_step,adheres,ok
gemma3:1b,general,basic,0,1752.9,1759.18,21,2,1.1369,1,1,0,0,0,0,0,1
gemma3:1b,general,basic,1,135.698,143.45,22,3,20.9131,1,1,0,0,0,0,0,1
gemma3:1b,general,basic,2,138.48,142.179,22,2,14.0667,1,1,0,0,0,0,0,1
gemma3:1b,general,basic,3,133.502,141.659,24,3,21.1776,1,0.666667,0,0,0,0,0.7,1
gemma3:1b,general,basic,4,136.187,143.026,23,3,20.9752,1,1,0,0,0,0,0,1
gemma3:1b,general,basic,5,143.716,150.896,21,3,19.8812,1,1,0,0,0,0,0,1
gemma3:1b,general,basic,6,133.723,137.596,20,2,14.5353,1,1,0,0,0,0,0,1
gemma3:1b,general,basic,7,131.453,142.097,21,4,28.1498,1,1,0,0,0,0,0,1
gemma3:1b,general,basic,8,137.768,147.778,26,4,27.0677,0,0,0,0,0,0,0,1
gemma3:1b,general,basic,9,134.956,144.48,19,4,27.6855,0,0,0,0,0,0,0.7,1
gemma3:1b,general,medium,0,140.68,343.575,25,63,183.366,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,medium,1,140.393,454.156,28,97,213.583,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,medium,2,146.674,723.45,23,185,255.719,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,general,medium,3,141.276,286.648,20,50,174.43,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,medium,4,130.543,932.943,24,256,274.4,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,general,medium,5,133.312,318.697,20,63,197.68,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,medium,6,135.2,503.679,21,126,250.159,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,medium,7,133.09,886.61,25,256,288.74,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,general,medium,8,129.566,312.878,23,63,201.357,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,medium,9,133.112,813.26,23,231,284.042,0,0,0,0,0.6,0.5,0.7,1
gemma3:1b,general,advanced,0,133.323,973.076,25,256,263.083,0,0,0,0,0.6,0,0.7,1
gemma3:1b,general,advanced,1,132.732,908.995,26,256,281.63,0,0,0,0,0.2,0,0.7,1
gemma3:1b,general,advanced,2,156.93,916.324,36,256,279.377,0,0,0,0,0.2,0.5,0.7,1
gemma3:1b,general,advanced,3,130.383,505.832,31,128,253.048,0,0,0,0,0.2,0,0.7,1
